Pwf,Flow_Rate
2973.312597871937,1205.8850845784532
1003.3877412493588,4342.100299179002
2463.197284449027,2278.6784808580305
1400.2495408456775,4007.6526463741748
654.3100169064224,4713.120429032754
3387.257289366368,231.68757433929122
443.9719913485791,4789.200800192226
1320.9097930285782,3976.6728365813306
1830.2976600224026,3374.3470533345
1101.9151233437663,4226.609491769716
2999.2947106734673,1176.9609423311663
1655.4944182673798,3588.625222092893
3474.727615505011,26.16382067029425
2542.426666789778,2172.235775725403
1829.4074655802433,3340.962391663392
728.7126955091558,4675.089245007041
901.0085267646697,4450.467459938795
2793.731032776623,1608.8475570584153
3189.5873735261343,737.7737126443596
592.4594939551312,4765.142047792605
3140.7908625214222,848.0121799733848
1178.1237236148925,4251.705791860638
244.1753897642218,4946.407930447748
1331.5592083889203,4027.2571592104136
2073.8909584613166,3006.4436431147237
1313.2072786226527,4078.8639050173656
346.69128820680214,4829.898507745132
2744.3411341419587,1724.6805826138057
2331.701733132962,2507.6649684900767
548.8631124343731,4740.200271140029
3493.4905018636446,39.47532481975304
1988.5319781285436,3227.1646250762155
1929.3702745862727,3194.333021664899
874.7681425751307,4630.893929585871
653.9790158198226,4748.537175901336
911.5999515132511,4552.425444000048
2073.3088027532817,3060.846829241017
3322.441801979963,529.6104385589292
869.2482359295045,4539.137493451625
2801.002455987519,1680.5627041537177
1751.1748550405378,3477.6205310322775
645.4914892252561,4661.833329200004
873.9348644533013,4430.684664664471
1898.731549765622,3325.872230691794
2684.0312512467804,1894.1375543706888
1449.356868075936,3919.2848683628276
1477.3670346410872,3802.903523997347
2861.2899981855303,1521.9366626666142
852.0413360953476,4464.210386351521
2567.7924988209406,2088.3149393273634
